game_id,rating
38942,2034.1025409638282
61835,1951.299731360127
66175,2110.1519669600825
5703,1914.7379995820659
56458,1703.7505141453303
4950,1709.617993215184
17551,1969.5664263154188
38720,2012.5613098342185
60989,1966.4052160351712
50781,1772.558566026452
67365,1931.070087146285
25307,1549.024852044243
29654,1779.5638734730767
12643,1928.7129638655815
44085,1802.7272958713286
18981,1791.2511398788279
10714,2094.4741863167683
6749,2090.1821134887878
70720,2034.4558309704112
52458,2012.9333469875214
61107,1528.7615466648163
14917,1548.8568762749107
29577,1536.5394437274256
1244,1536.741464066675
43806,1593.3222943126866
5228,1784.3267275252533
45986,1910.9670912774955
52981,1668.3941824919023
24713,1581.5869366012255
21875,1629.201655093128
57527,1671.3007493407806
53920,1584.350725875649
67518,1899.5705873698057
22778,1771.8161166064103
42564,1740.630533558009
10416,1673.9860177917146
61057,1667.1826830316465
32792,1889.7409295617026
55888,1748.5886706059066
10422,1583.6658079790557
58118,1741.1444743930197
35785,1684.3911753247805
11286,1715.1797106386607
14466,1735.8431221400365
42209,1676.8511716020976
33589,1679.611266664734
52549,1650.2800988199667
12522,1517.2857065945632
62436,1648.0720375893611
30000,1707.5365091338163
23280,1692.8278311588645
42630,1670.5880304174405
57801,1652.3357965761668
22382,1626.0773124880445
36775,1688.4045539706217
44529,1586.6129357588416
68114,1626.071915037062
533,1666.689826060526
65871,1626.6646624500113
44548,1615.910517618271
63083,1626.3617546332316
4926,1575.8957208805991
6433,1629.1810711547034
65363,1672.5952770755473
68322,1618.5431514945967
68057,1668.182449879811
56847,1620.0382028426015
5300,1666.6246793983016
6999,1967.3218065761218
48431,1918.3027963293146
23094,1910.480548412044
2382,1909.9748094651136
62471,1917.0727467635581
53723,1629.9815522333238
49818,1662.6556281860262
988,1680.7540981191312
25525,1917.7244023659475
31780,1648.680931466274
30648,1903.169247113709
68677,1729.723359261789
39662,1710.173929072425
32773,1757.6702424285247
59763,1466.4905312443225
27949,1709.8739418670614
17312,1464.7611534281675
13249,1724.0642554961473
49229,1904.4608193496208
31732,1907.0517064810595
23743,1562.877669505929
31092,1530.6929092064793
42190,1894.653564905063
40248,1893.8712146455237
616,1894.127239107363
41048,1884.6855588003748
56221,1882.8476403000425
67610,1893.9687322819311
69804,1900.4729065220445
32045,1959.7262568693643
53548,1507.90942349554
43463,1900.5561560631218
11193,1959.4701823200216
44149,1959.9630562239906
67790,1854.367174654379
10467,1912.530022039176
33286,1934.7447300077113
32611,1668.7268088977985
34800,1961.9864900452508
33893,1957.6510520423012
24993,1669.0351090419686
57910,1964.2448235615725
40880,1950.8594448150654
5834,1914.1125264721527
45995,1917.0888434373678
29431,1934.6450170959477
64405,1988.0206851681519
58330,1900.8207637988826
23735,1951.4012363143888
4401,1902.5146516643986
14043,1901.965188398063
38821,1902.0165210429664
61539,1903.0878979139377
45003,1905.4065935241688
17790,1905.6203439804458
1763,1905.8795390353907
38307,1905.7287057020576
50313,1901.269007488688
25002,1814.0468583851602
29392,1964.1428294639338
12909,1835.7654686527776
12298,1962.7029368924912
64147,2003.621291933271
43555,1618.1750929956502
63601,2002.9168686499966
54725,1618.3103980164865
61494,1735.7615025573502
42485,1875.2579310441956
53810,1735.4273148075931
26917,1741.1534148430355
46704,1805.1325716270069
51539,1623.2577180826574
25505,1804.5673691669165
35138,1742.3469215007565
5324,1903.5651748111477
46355,1740.644570464019
36615,1903.5411868586164
48904,1743.539417268565
28379,1903.1247384356632
45717,1910.1307620484006
34193,1910.0037620484006
70600,2096.789762641763
32690,1952.0696392142002
54580,1909.2769377512711
38104,2096.6549069923913
23442,1909.2769377512711
49035,1938.931941109993
69607,1647.7174889021803
53428,1909.3944307337274
14994,1919.7818373163907
38229,2096.577257468902
5113,1969.6787745169931
70114,2073.9143456290267
35781,1907.3274907127159
55599,1906.7906900520645
36152,1648.289337298783
45641,1731.5828527090277
63232,1902.2775422431414
48777,1731.2803748700453
53549,1951.9048193637739
57219,1741.6367935168735
9146,1651.3560524005404
70905,1726.2167625210238
30086,1900.3693128824357
8915,1563.048053491109
19670,1904.5286490339522
34269,2027.967336889508
25519,1652.8091654479858
168,1681.0564132909778
57024,1889.1204947769627
53177,1894.0036764074207
3885,1881.3689529498145
5026,1735.4948241692393
33436,1884.2285785822407
33047,1581.9833045077967
38455,1883.8924486650565
62112,1883.534651046009
47114,1895.1712086649097
33584,1620.1442654635393
57524,1843.5614173689255
17992,1624.4950626147659
72435,1844.4043751663473
13830,1583.3676882748227
63312,1593.1500069601752
66955,1843.3166265756229
44916,1586.7268977531414
13199,1786.1974104195424
38304,1654.1623335801787
72490,1776.7186935788698
5373,1640.6053680343268
65590,1632.0037505569358
2466,1625.6824571209727
68073,1568.9577063517777
39445,1638.164916504797
24228,1571.1664971509804
71570,1789.4179628432473
60947,1850.8928425575284
41377,1843.3528440280213
45169,1843.564107807462
16388,1843.0492410868444
71341,1843.3138856946878
19138,1846.9695605295979
43411,1833.3645233072568
12514,1846.5773162434584
17750,2095.9256954640837
66313,1621.8616990767018
71483,1541.5921210953093
52832,1541.859957204643
8851,2098.7333407405263
48869,2098.664991406223
7405,2102.6655731736228
67991,2095.850852158528
19264,2102.800155421556
23767,2092.626936035538
54170,1577.3795052061923
17746,1529.4672962951406
72462,2034.4456320225463
4169,1566.8939360080392
14463,1615.078478866516
56814,2094.220402373331
1406,2015.3337517821294
1936,2021.654488228401
30820,2018.5247880593038
2349,2097.65048247748
69915,1791.9873927746544
21579,1785.277889266341
72264,1586.9582396702287
72523,1967.3619879432613
25390,1827.696632859579
55446,1575.1772965935372
51371,1859.393916328529
3260,1846.4653086061996
31445,1863.9524785790043
61705,1880.1827164388885
52915,1918.0121232398205
60969,1917.2992852703128
59492,1941.890323192409
11643,1769.4192412544453
17819,1953.8286022766274
2420,1769.4192412544453
54533,1796.700070940402
47995,1796.8013498428656
50403,1785.5327645890031
55585,1819.0338304552527
68825,1959.1007184128248
34694,1694.4239192318107
10740,1819.5299613599698
67984,1694.6505464742932
59617,1760.3555067610828
10862,1899.5768262970691
43166,1966.5217429659017
45505,1966.0206023246856
8060,1990.3388383932906
68127,1905.5128541781817
69427,1987.0252405748001
40211,1987.425995784221
44979,1984.9027050560926
64053,1959.447854297398
55287,1959.8293106466047
58590,1959.2856702735164
50687,1960.4923120222381
65962,1961.9018668305798
70118,1956.805414938825
35252,1952.6004145992674
10322,1574.580509443671
68852,1572.6031254672707
22924,1617.893476859682
42335,1925.4921309549995
46562,1571.539559068733
59437,1589.3361758162164
5655,2002.1861559822798
23253,1467.0009854654197
72668,1575.0212601521719
64710,2022.702767377739
52970,1585.746555259319
57540,1712.2808170879898
11982,1712.8977418460638
29405,1572.9583932741753
13825,2016.2212901312785
40702,1715.0569677551978
11294,1740.2288890514499
20204,1762.0917249533277
40219,1573.5815829445894
5564,2014.2778891200257
60255,1724.4676254877686
65977,1719.7774031715724
32519,1572.7112338690977
43878,1700.4528012281785
14151,1530.3487782815137
66553,1626.69796057315
8969,2026.9339348850378
39071,1671.5998192902875
69629,1644.3793466128614
3497,1606.1136412696478
23590,1600.970488328622
46729,1574.1069141241032
29773,2023.4667073166877
30622,1600.143301026004
30644,1599.1742381502677
25155,1755.3951609403634
69685,2023.305419573059
32190,1600.9636316787003
17991,1740.5709742539118
5760,1775.3149190946167
41124,1797.2325902635653
62699,1774.870358598189
54750,1603.321160274462
23452,1602.1779820081722
61562,2023.1766804502047
20984,1916.498778102836
30791,2020.1543084658917
26782,1642.695503304248
3569,2044.5389596088687
72006,1640.1042116215497
21643,1599.4747554885494
15603,1640.06062978056
63697,1538.3007823379178
62099,1618.5888189017292
1875,1605.226784217548
62809,1603.9593469554916
59848,1574.0357195323681
54373,1605.2784924531986
43846,1529.3004956999025
19872,1605.084409311878
45170,1912.2262522512663
22059,1565.9072113943018
58927,1568.2000080596583
19055,1931.7506390819256
7909,1666.357061085749
35809,1571.3294236914992
66103,1894.393673705405
31856,1893.6693944224721
48488,1892.71568956164
19611,1575.3406591245057
62232,1892.5266140309086
37388,1847.550579755533
60624,1897.0264673573517
23706,1529.8619108401858
19790,1892.9987782272615
16642,1887.8007921758663
15711,1670.7049788137663
59549,1650.9373984792444
50744,1541.0238744990606
51032,1977.5822108898033
11481,1537.8943999081766
72662,2042.165627985011
59121,2008.1486734129367
21093,2003.1666742999178
72165,2002.4244787744726
1294,1977.820929864361
44436,1982.956154737842
20086,1968.8378514033254
5667,1995.9467789146445
40681,1712.4116163993626
463,1968.926929249953
55792,1869.6034548936857
9929,1969.5162223968198
6033,1968.522200861239
30750,1817.2755109566965
64152,1969.4647523320082
12110,1971.7096297119008
32369,1802.1075312188707
20301,1779.5622949079782
55878,1556.012233985141
37787,1959.2076153527742
59761,2003.5152276988654
63752,2002.5018487066266
17942,1808.4346447774753
6327,1900.4668368595478
65092,1573.7040248305548
26801,1899.8802535262146
32327,1573.7843776990971
35363,1899.991740638256
53704,1897.660518254664
22814,1901.9044973448433
35106,1901.9077909353423
40908,1897.1070175448094
44371,1949.5260506277077
45894,1915.5469392753998
24199,1904.2115415402557
61597,1904.4863342812525
28232,1907.6140071551254
42866,1910.0523585627116
23582,1910.0037620484006
17798,1862.6071161178627
24670,1864.204764868141
3402,1847.8165789791142
32385,1618.4895633700166
41009,1852.4401821438212
42393,1889.671982673971
43017,1703.3671904696478
56691,1925.966535730538
33599,1816.521526891893
49940,1626.0803573906392
67349,1814.2914898811764
71825,1701.807334172348
56496,1620.0741664863015
70774,1817.9008801033435
27037,1814.9293130065741
33965,1762.6566559805758
23413,1641.7395626262294
46294,1847.8864316406286
18492,1822.0872805943895
23535,1646.4079465014956
54477,1572.1083468720005
25740,1573.3707649435685
63242,1543.492682938524
29361,1827.0856678240286
28856,2102.481644362023
59853,1828.5558958456022
69009,1576.3741127623105
5195,1830.2539905817039
26768,1829.8823795543713
17703,1717.6064587474123
22804,1812.2314885977896
59883,1661.2852183992964
14176,1633.5096796595788
23584,1807.908813195191
23718,1632.9641550326182
66541,1808.8169787633663
28667,1800.3811499370026
25435,1798.215900417268
2624,1802.1052336424013
184,1799.3586384250934
56147,1802.7598829603976
70954,2091.5453342410383
26176,1803.352324192824
21685,1912.2286333109814
52822,1801.1953893825457
35240,1820.5148735303976
14194,2089.4664471147535
55217,1821.555736196563
28048,1873.0623030560382
16424,1684.808547281409
48757,2087.957922083112
13850,2088.628763823093
14551,1805.0260915869212
34668,1910.4240046505192
10083,1819.3628548338113
63533,1821.1810916938275
45047,1540.7545735252227
14408,1819.16065013043
58117,1849.1439983000394
25412,1851.3756195570531
4229,1852.2519324863288
1301,1829.233664746499
8690,1861.9517466838283
65895,2030.9833234394955
36024,2089.4938242567264
70993,2062.860862009487
19702,2083.8578504164316
5250,2063.3060175367464
12406,1628.7821601321511
45860,2098.083323654514
32846,1827.7256477760334
30932,1682.4945876382003
47908,2063.2290168371005
16814,1638.3149199033348
5842,1759.9119667002033
22356,1830.3320551201666
64199,2061.6395779344493
54054,2098.4463750735767
68344,1863.5306686775057
47874,1859.4350827857932
52516,1802.3206321555824
22689,1801.2996404689766
16491,1760.2442402904205
10192,1803.3666128421373
18463,1800.5932988374052
30636,1778.3528480194818
702,1779.2996117644025
11426,1762.4281627113453
35573,1763.0426207412017
54273,1540.7603787594965
38148,1649.0569126940927
46591,1706.9878875660568
21168,1541.4777475272413
714,1841.6017291600333
42181,1840.924521992201
59451,2032.8497109548312
52841,1810.448829303828
6539,1926.5385319954373
25389,1818.0773795246828
46452,1819.324479897975
44413,1650.984369139577
36845,1817.8098933669296
52370,1672.5255501227532
14443,1817.8330183669295
51202,1924.6667991768334
13164,1547.2905328536167
63596,1528.4748174218555
36364,1842.5946784656367
23804,1843.077834448543
67165,1844.6392746344784
32183,1484.6617252204312
50082,1550.3713572367508
55563,1550.535349891024
70072,1560.8212928616363
62105,1563.2810261736342
9066,1544.452545367766
47340,1563.0983869935153
16146,1544.8582817730503
10140,1465.4735742604262
24188,2003.7080131392286
43591,1922.8609235877802
70441,1544.9418240435816
68424,1919.5923302991973
52233,2043.5144517431902
35853,1467.0644130595213
63584,1544.5627326450544
19751,1966.850659403576
46428,2000.1395957780346
54613,1996.7898682810562
63833,1970.6336225960208
63619,1984.5352218020564
58610,1964.9909748818106
34566,1635.5206259185027
33866,1986.1986858855273
47893,1965.5201919286146
37016,1966.8862044275986
51777,1536.8309708073875
70651,1535.4573541260231
48481,1535.1039791260232
47265,1568.810090620471
29369,1534.8306874593563
4361,1710.5560411236565
50861,1894.8710872072088
42229,1970.5825496295374
51061,1714.1216008500041
51374,1738.5419847773685
33730,1641.369724229179
41669,1862.408021745537
21837,1618.9369480714904
69822,1620.0309376105686
47281,1715.0554883915372
42559,1861.8888748849727
47095,1717.950364318983
35098,1640.6441574429148
8617,1641.140456406824
58441,1717.8080174174454
4525,1867.1437923196459
872,1664.502873583872
72401,1704.2585546311216
40085,1664.690390420243
27398,1690.5194443999926
62187,1690.6541275880081
5122,1887.217302863619
43209,2060.129657394902
38746,2049.499812313142
60393,1981.8254730387291
7725,1968.3389373538832
33682,1985.6887212456338
48338,2049.965230985916
4166,1933.3030862831647
58865,2070.115613206885
44006,1912.9463246775617
71277,2051.1576553222803
27391,2057.126473690293
14751,1985.3291172898435
