game_id,rating
18492,1832.8123383824204
23535,1678.6118910853888
54477,1588.8273102530925
25740,1581.2074609104902
63242,1543.2878499002995
29361,1821.308905250635
28856,2089.492478331256
59853,1828.5583784894266
69009,1610.469524275539
5195,1830.53383724796
26768,1833.7878080688215
17703,1761.5920476073588
22804,1858.6614897017766
59883,1698.1740452091155
14176,1658.3254124714804
23584,1824.0671889508706
23718,1656.1597322265807
66541,1815.6565157995221
28667,1793.9343473710803
25435,1793.064374334008
2624,1785.786400433986
184,1782.556625089758
56147,1797.9288902409576
70954,2075.825222265816
26176,1785.8359330416088
21685,1888.9218615588632
52822,1794.492230341174
35240,1816.9301193021615
14194,2073.881297677813
55217,1816.3931674683727
28048,1859.5401108020656
16424,1681.0506716392358
48757,2073.943654274757
13850,2075.679196644678
14551,1785.4445346267676
34668,1889.1007266827173
10083,1806.954485976509
63533,1817.1049453383075
45047,1544.5550004978822
14408,1833.0136097498346
58117,1856.6406758279713
25412,1858.1906545866432
4229,1858.8958583838742
1301,1828.8963974439334
8690,1874.9224303114597
65895,2029.5432163654823
36024,2072.936961295066
70993,2055.822981627495
19702,2075.161486627292
5250,2060.8285694815527
12406,1657.771004488797
45860,2097.479302555117
32846,1829.0413513016158
30932,1718.80132057918
47908,2061.3312872017755
16814,1625.07275487408
5842,1765.0275781945104
22356,1819.3309653880917
64199,2066.9822136002085
54054,2100.597335804861
68344,1873.1438484688204
47874,1874.3899825850472
52516,1806.0019783455425
22689,1813.144093397101
16491,1768.305487742816
10192,1808.6352462301827
18463,1802.3858118961364
30636,1794.1141211803072
702,1793.8898115725651
11426,1778.2362568881408
35573,1776.6773992651367
54273,1544.4729250728406
38148,1668.2159267438649
46591,1735.7676528573784
21168,1544.1533296621726
714,1812.098217605935
42181,1811.6440602600742
59451,2037.8400749039045
52841,1791.6346719807348
6539,1895.0929566938678
25389,1802.4339506642943
46452,1805.79457365158
44413,1661.6738151029303
36845,1800.5312901693392
52370,1694.1776403658607
14443,1804.398283594801
51202,1897.5837508415857
13164,1600.7772425848711
63596,1532.9170468334385
36364,1806.3102456130482
23804,1807.1216527088473
67165,1818.9000102356504
32183,1599.3808974508836
50082,1590.9347058257645
55563,1601.878754101563
70072,1622.2811277186868
62105,1569.6547235526684
9066,1524.6089922681633
47340,1519.1259601386462
16146,1526.472388228919
10140,1468.3293789957347
24188,2011.336115106843
43591,1920.3529791042022
70441,1527.980528008535
68424,1914.173483783797
52233,2034.546423833653
35853,1467.2092458758723
63584,1526.0064290919604
19751,1979.7519064581488
46428,2008.7527566387923
54613,2007.9700783963638
63833,1981.7326319440206
63619,1995.5129087953637
58610,1975.6120114396256
34566,1622.3368124695933
33866,1996.4807752356314
47893,1975.7909983509655
37016,1978.4971241863698
51777,1541.4763385731287
70651,1533.745887400313
48481,1532.9867207336463
47265,1596.2404404087983
29369,1534.7525455199711
4361,1723.69377699967
50861,1917.2536873894708
42229,1955.3183653194221
51061,1720.7347298191016
51374,1737.8836265774794
33730,1653.318069436263
41669,1885.9846070171222
21837,1630.7790586335275
69822,1631.0364795291157
47281,1731.4072621935795
42559,1879.916545949092
47095,1735.6151324878342
35098,1654.3987818300832
8617,1651.196565647683
58441,1724.3682859102944
4525,1884.7414851949131
872,1677.680786865936
72401,1711.9338242797055
40085,1674.914684709485
27398,1695.614908562387
62187,1695.4421444046927
5122,1901.3175925685061
43209,2053.034706990769
38746,2038.1420157882692
60393,1964.5138677770633
7725,1950.0983427516783
33682,1964.909242417659
48338,2044.9014676882136
4166,1942.4201754072878
58865,2044.0906384897683
44006,1928.9367192903255
71277,2032.4406569802493
27391,2060.494965941993
14751,1960.5492528696975
43350,1672.8730575008508
64694,1667.5020313084422
26009,1685.0036194868144
57087,1747.2736579574596
40639,1743.4330494989076
53867,1767.1194119985075
30297,1795.5372636062152
61052,1786.1268729085048
3609,1789.1694664531387
30106,1784.3684759786636
14215,1782.3121361673
50277,1788.8622961663536
40001,1784.8526966864038
48816,1843.3467604019233
49785,1981.2741616700544
8000,1918.3836149319282
13318,1968.9225061953216
63192,1757.821551727656
62709,1966.2853065097925
32498,1878.6469089045527
6959,1849.5510145473081
7215,1757.2105005318315
61676,1842.5831235663209
35322,1794.952245215317
47054,1540.6418406425248
35580,1944.1211553424278
2035,1751.661674372607
64770,1753.1292741735497
6848,1832.2199010666277
53816,1781.907413350985
64923,1828.0995860396738
58678,1849.294924901278
41147,1804.841137929421
6286,1927.6232644616664
15158,1921.0471370749249
70563,1921.135739319981
11649,1921.3769229911582
19695,1924.8103111675227
20216,1884.8913453814407
23555,1694.2882268511873
44232,1697.5877635389963
2521,1694.4991743583107
45693,1984.5736580436692
20814,1723.6707608301404
33219,1678.136104441263
42153,2043.6266393917547
17181,1677.897474593502
8765,1692.400544353657
26322,1903.7975189713636
26198,1895.4946573405193
7297,2060.5844558754334
43500,1901.8928004060256
57901,1955.54079876136
20294,1649.087763904666
15025,2059.907645900075
11855,1665.7412329848707
37223,1949.253824143598
71461,1949.668947010926
41614,2071.7366589796743
67074,1887.3151798374047
43091,2054.8323904045114
64085,1613.5345483664685
67601,1959.0043943840938
47848,1669.686435865929
72468,1950.4301448678882
71235,2068.5604814550866
56651,1886.439232959958
17856,1715.5635672459287
48745,1947.286509935209
41186,1942.3170808219695
27001,1934.300912343657
281,1889.7459329740443
22245,1576.2697494416864
13737,2062.9435507706316
29516,1580.490936156611
27261,2062.9482524803184
15886,1760.0517965091715
38028,1566.7807698234265
67457,1775.5702211901553
17092,2063.207547777452
9796,1751.859442253042
23277,1614.6664149076876
9241,1789.9471405938718
29308,1668.1276135988
70588,1618.8771632859257
5040,1622.0366039323155
48466,1634.083915376998
22800,1637.3554709065443
47518,1778.776325958816
48181,1896.8168024456993
23750,1639.13616182379
47797,1792.6244710603582
7111,2022.5129039805106
4012,1789.170285740098
37900,1782.5183095611287
68692,1695.3931599820135
56471,2024.3846374133477
16292,1657.2223322848818
22327,1898.2099090093852
37885,1788.5772627573083
28784,2091.1675811807722
5864,2087.563910814599
46934,1866.0738601939777
71526,1788.867002413761
38611,2078.8659904374686
27981,2084.3434281587397
4039,2064.708432075433
13655,2080.953072954722
47630,2061.5785824355003
35493,1803.1824320845321
9578,1802.0552497034148
19028,1836.0303394112725
28008,1832.8002978558147
59863,1857.8813343930915
32984,1871.1662112694924
31204,1774.1957736897134
50170,1870.9425500622963
45388,1762.0842308466315
13863,1879.2155988036802
13564,1877.802410398287
45014,1870.2982400203944
42009,1860.0278164499184
72735,2099.3699716455994
25430,2099.6149242215624
21889,1785.102759827031
42954,2095.9075761826516
13220,1840.967590191423
66959,1831.171857170101
65041,1827.2544546355796
42844,1815.4705648903455
2798,1831.2711524147358
18255,1855.2142056002208
66839,1859.7343871518228
22071,1547.1512168035647
54489,1843.9376051225013
30709,1705.632542216326
2535,1724.5049095275754
59283,1705.6974245884296
15531,1768.8910005000646
52707,1692.4534186997628
9104,1676.3655025293338
71690,1852.7526048522236
53000,1691.9933535669445
39627,1889.0725402352004
38927,1697.6822177708952
6921,1845.5050472122214
8837,1701.4570115278045
446,1765.3884221668445
10736,1675.0720957426197
15306,1673.4841284640206
70987,1861.9978758331217
13799,1771.6312722469727
895,1778.770332819821
62517,1543.3637023594374
27018,1544.0574873042995
62727,1776.825953040311
4046,1610.9366952693788
55261,1649.7369652055531
28988,1606.521324734326
5049,1717.738628294504
28591,1726.0601598821568
13031,1717.023325542314
12830,1701.0071268488002
69040,1570.4298252214112
35168,1695.0296094610762
5173,1981.3281062526848
1698,1570.3784396677684
44866,1785.6911032704234
52542,1720.6199485011314
8169,1696.4599583434895
58730,1983.2280641573846
57923,1713.8410516182294
64577,1712.3777360000033
270,1777.1902919913628
71403,1967.6180765498518
54008,1715.9987765812477
63291,1783.0856242385712
64331,1780.0508316476403
63126,1778.5682772279602
7614,1716.1038077579458
10223,1778.1741135268285
59610,1771.8845190656089
61682,1717.6344764727437
13651,1774.5248586159096
41426,1740.060436121763
69380,1969.6426429826422
69632,1965.4006953418286
51177,1982.348836738061
63496,1848.6790423928903
63393,1851.2605867894417
58306,1969.5288294836762
31332,1957.1828406840093
47790,1569.1379557818946
70608,1824.2701662127015
22503,1723.4596937147937
16875,1915.8923587331149
34862,1704.4604408484402
14314,1572.9856233533344
39371,1666.032569584314
36567,1780.7401423018612
59916,1680.0275225069643
11587,1773.0248338834278
8519,1585.030368945757
45021,1897.7638033100393
71573,1927.0893917677377
52911,1785.7904968541138
15400,1924.9207922689807
58307,1947.6797477513956
27239,1689.298211090745
59744,1683.6182224229065
4345,1770.5239928097608
71648,1802.5999586057376
56204,1966.4605144370378
35196,1683.441040193201
67012,1677.361856032212
21462,1801.908279383751
35199,1960.3155869162576
54821,1658.9094545134967
10928,1669.991442870775
4449,1925.1148656051055
44939,1737.2827380729655
34137,1631.690190654358
46196,1624.4619535668678
2311,1952.8183578160813
48149,1731.2370623219438
42512,1605.5757530349797
9049,1599.2537792381033
26951,1952.967532030785
28192,1948.0985800757728
56503,1793.5242578890252
40407,1952.1853693134733
67233,1909.4995146404
70330,1804.1656298741111
2006,1952.5083632292467
72551,1799.212553551991
20171,1954.782276135926
7265,1663.8462259174842
7942,1931.801574808005
45055,1774.6574997103517
29106,1671.6946446932495
37214,1571.9350896401465
32666,1793.6987532124947
33494,1776.4336208099487
61043,1934.5801402301581
43782,1958.0935452182157
42197,1669.3162406346137
51940,1944.8079306715101
33055,1961.4837855170251
69213,1662.7794968289677
69128,1930.587503586235
59040,1961.0622671101255
66871,1961.9265205166428
51948,1953.3453360350654
36221,1963.395500460918
50843,1961.4878185458924
69529,1990.424964918225
4828,1957.9479002559713
22492,1956.6988064961938
34421,1830.7067065125734
42685,1826.0510861422654
33523,1831.7109476789394
67701,1777.517873854345
1387,1814.3830468941312
38901,1810.7184730878262
72702,1808.34479414736
51434,1783.0191102151764
67780,1783.9535744772782
22171,1807.0245066593575
55645,2009.7165992002174
26715,1806.6742467530266
70183,1784.5724479485943
69376,1981.5292690074175
63807,2072.501753318089
35877,1657.763686508167
64449,1830.0241758418886
56385,1939.439558695602
55872,2079.8040676912083
27956,1979.1825578567793
11992,1789.901707559494
68287,1940.1079772050205
11187,1964.3513250242956
18206,1668.4099496898123
33152,1940.6663574541321
70776,1770.3029282558825
53132,1667.1858051523996
14444,1933.705404089376
35833,1935.0592733213343
13390,1935.1553278642791
40526,1639.2847079565693
14272,1646.343713159299
48494,1712.2294472176911
23990,2085.576737216102
49376,1811.4669583534035
34894,2083.306083694313
64628,1980.2492964434034
57224,1922.98352838889
35652,2035.11133574577
40304,1961.0583410198583
57899,1838.2935057965472
34341,1874.0330372631693
13920,1927.28039736143
33190,2040.18432235275
68575,1926.2964987058851
20466,1960.571112562189
9503,1687.1117454238629
25665,1871.593945313148
59574,2039.999743140386
68585,1977.043467527877
31947,1905.4720446168376
14533,2037.1267837637058
65408,1674.415812332454
27947,2013.5970189871673
24210,1924.8192527290698
33186,1650.9134627053302
39883,1651.5412408893608
17875,2033.8184594306374
65335,1632.3815462905332
38490,1617.0431363522262
63926,1632.3006215906314
10543,1616.5511631564534
23212,2020.7232910217115
5808,1637.261245591846
54397,1638.7080119273753
46493,2019.2003021242874
60481,1639.8597974026325
53755,1622.447245412682
70864,1621.6650019851124
62069,1622.9015590599822
39966,2036.1154068309193
57447,1629.5039130237901
34883,1624.6788690476244
31371,2073.419350326605
960,1645.2039900271836
11249,1651.4183540188815
5761,1625.0545438151676
49824,1534.5691831804818
50159,1659.23727761206
1110,1860.079832506795
14790,1858.6506617634518
22528,1840.9043339339662
68477,1657.8393664342718
35059,1653.4236968676898
57778,1706.693107506015
54004,1659.1902325764627
10580,1877.6923069662682
69765,1883.3873728440155
6422,1848.695702448597
4368,1661.6081067275002
15473,1661.192124121269
44549,1719.27845722603
1114,1663.7677011323087
55514,1802.9413376692492
18697,1538.3896101775229
55857,2035.970268002064
21653,1551.00402848108
17629,2052.0564730887218
27952,2051.1953717547917
35145,2098.1667617332064
9974,1539.9985931105405
67616,2100.520290567502
51320,2094.4780464481296
16876,1540.0782450506063
33743,1467.07921768913
70247,1755.0979636222808
11091,1540.0771439369682
3277,1851.792120005293
15829,1552.3385996819181
5375,1848.5777676051673
35250,1852.736486814489
1316,1546.2943741945023
28924,1567.949781897993
30294,2037.1855128892491
10705,2032.9167423991187
49796,1569.6665466039035
27696,1559.0144068915972
22911,1546.7181386049483
46536,1659.6776689366745
65531,1612.524104521932
2613,1606.381128308835
28790,1607.957526054247
14350,1855.7823592492907
69809,1771.5183914549257
35724,1852.390174026546
35963,1585.1752794041606
54237,1834.6944280507626
53873,2072.9319763913263
60071,1720.8855194197488
58310,1706.331996113125
14357,1703.2733995334602
55772,2064.496730127754
22403,1967.9280849466718
2909,1563.9703287545476
41646,2073.4998928962364
29548,1479.7380553329494
56523,1540.4250297195001
2751,1473.5095888084613
56662,1775.8283131451935
47510,1556.9129828599573
36897,1775.8273483171763
53010,1771.3914310266225
27242,1996.8775044659653
25125,1848.510570819639
35399,1996.5677096924492
24007,1753.8508528099244
34851,1647.3609669998596
50900,1644.8650676285226
45464,1645.1667583276503
55242,1976.747006385531
48192,1646.4206620149046
59721,1645.6044208879996
47929,1546.6241360026038
